site_no,my,avg_qbase
9032100,1989,0.236184231
9032100,1990,0.27597321
9032100,1991,0.304082776
9032100,1992,0.28655317
9032100,1993,0.25873572
9032100,1994,0.253416294
9032100,1995,0.295022038
9032100,1996,0.4438057
9032100,1997,0.322002092
9032100,1998,0.316763426
9032100,1999,0.447045158
9032100,2000,0.333487442
9032100,2001,0.353112252
9032100,2002,0.236499054
9032100,2003,0.314922858
9032100,2005,0.447187032
9032100,2006,0.347388862
9032100,2007,0.371229309
9032100,2008,0.308079317
9032100,2009,0.27318033
9032100,2010,0.329290872
9032100,2011,0.270501326
9032100,2013,0.46669948
9032100,2014,0.573121348
9032100,2015,0.316424972
9032100,2016,0.324262514
9032100,2017,0.271564589
9032100,2018,0.255758488
9032100,2019,0.301150563
9032100,2020,0.232106055
9032100,2021,0.318159425
9034900,1980,0.190224488
9034900,1981,0.257436497
9034900,1982,0.230871057
9034900,1983,0.225651643
9034900,1984,0.260772161
9034900,1985,0.222250386
9034900,1986,0.226906096
9034900,1987,0.211112702
9034900,1988,0.192034481
9034900,1989,0.17887596
9034900,1990,0.188631336
9034900,1991,0.175135615
9034900,1992,0.17883704
9034900,1993,0.215213797
9034900,1994,0.183450729
9034900,1995,0.183977131
9034900,1996,0.202237794
9034900,1997,0.196074125
9034900,1998,0.180783396
9034900,1999,0.20127519
9034900,2000,0.198082259
9034900,2001,0.283330769
9034900,2002,0.218322656
9034900,2003,0.280450546
9034900,2004,0.222009567
9034900,2005,0.307531255
9034900,2006,0.249627021
9034900,2007,0.26614212
9034900,2008,0.17926867
9034900,2009,0.188936196
9034900,2010,0.171768011
9034900,2011,0.264708168
9034900,2012,0.197500742
9034900,2013,0.263074998
9034900,2014,0.325939451
9034900,2015,0.177474415
9034900,2016,0.171049607
9034900,2017,0.228531984
9034900,2018,0.160533967
9034900,2019,0.12944025
9034900,2020,0.129610654
9034900,2021,0.146399252
9066300,1980,0.069201396
9066300,1981,0.090265044
9066300,1982,0.17222358
9066300,1983,0.18213105
9066300,1984,0.324009094
9066300,1985,0.34578497
9066300,1986,0.161568513
9066300,1987,0.054739028
9066300,1988,0.063397708
9066300,1989,0.056648225
9066300,1990,0.070690742
9066300,1991,0.072383114
9066300,1992,0.078154411
9066300,1993,0.101249222
9066300,1994,0.064214945
9066300,1995,0.126122671
9066300,1996,0.139441474
9066300,1997,0.098485061
9066300,1998,0.059894151
9066300,1999,0.076526879
9066300,2000,0.081942616
9066300,2001,0.083809506
9066300,2002,0.053451927
9066300,2003,0.153739443
9066300,2004,0.086972264
9066300,2005,0.104201785
9066300,2006,0.145043391
9066300,2007,0.0892741
9066300,2008,0.128160229
9066300,2009,0.097116807
9066300,2010,0.073364989
9066300,2011,0.055205655
9066300,2012,0.010172859
9066300,2013,0.061003669
9066300,2014,0.126002946
9066300,2015,0.065399132
9066300,2016,0.058159529
9066300,2017,0.061746726
9066300,2018,0.02789919
9066300,2019,0.0613908
9066300,2020,0.027712114
9066300,2021,0.020917073
9073300,1980,0.187710118
9073300,1981,0.179375487
9073300,1982,0.211058409
9073300,1983,0.22656066
9073300,1984,0.374027537
9073300,1985,0.261457771
9073300,1986,0.311731374
9073300,1987,0.234287152
9073300,1988,0.213661502
9073300,1989,0.226663289
9073300,1990,0.211855403
9073300,1991,0.199931252
9073300,1992,0.231093743
9073300,1993,0.18277721
9073300,1994,0.163253281
9073300,1995,0.275131188
9073300,1996,0.359437189
9073300,1997,0.308520746
9073300,1998,0.219801026
9073300,1999,0.305020213
9073300,2000,0.186830737
9073300,2001,0.179737608
9073300,2002,0.144186295
9073300,2003,0.159958237
9073300,2004,0.142260862
9073300,2005,0.168462252
9073300,2006,0.232338383
9073300,2007,0.208200981
9073300,2008,0.195147618
9073300,2009,0.146031034
9073300,2010,0.146554905
9073300,2011,0.140057015
9073300,2012,0.117241664
9073300,2013,0.16130574
9073300,2014,0.209474113
9073300,2015,0.193465411
9073300,2016,0.198239736
9073300,2017,0.129563253
9073300,2018,0.081245657
9073300,2019,0.163451354
9073300,2020,0.109527195
9073300,2021,0.118083498
9081600,1980,0.285515656
9081600,1981,0.403506066
9081600,1982,0.510144977
9081600,1983,0.424570308
9081600,1984,0.606674537
9081600,1985,0.685345697
9081600,1986,0.661051938
9081600,1987,0.320154631
9081600,1988,0.337022649
9081600,1989,0.281698316
9081600,1990,0.3209384
9081600,1991,0.320667374
9081600,1992,0.358241342
9081600,1993,0.43633167
9081600,1994,0.42789322
9081600,1995,0.442507828
9081600,1996,0.453022509
9081600,1997,0.614012578
9081600,1998,0.396452161
9081600,1999,0.327672484
9081600,2000,0.311912387
9081600,2001,0.246997978
9081600,2002,0.283681598
9081600,2003,0.346087534
9081600,2004,0.383380634
9081600,2005,0.474555864
9081600,2006,0.554297627
9081600,2007,0.423287791
9081600,2008,0.391522002
9081600,2009,0.310336946
9081600,2010,0.402594575
9081600,2011,0.410809077
9081600,2012,0.245386402
9081600,2013,0.39879534
9081600,2014,0.531647182
9081600,2015,0.437525808
9081600,2016,0.38386896
9081600,2017,0.307714204
9081600,2018,0.2860515
9081600,2019,0.328762912
9081600,2020,0.247438773
9081600,2021,0.361948117
9107000,1988,0.261617083
9107000,1989,0.293587142
9107000,1990,0.302131566
9107000,1991,0.281255789
9107000,1992,0.285048232
9107000,1993,0.284981385
9107000,1994,0.312083302
9107000,1995,0.392909756
9107000,1996,0.35918699
9107000,1997,0.382795827
9107000,1998,0.335046983
9107000,1999,0.322978693
9107000,2000,0.28870803
9107000,2001,0.261694898
9107000,2003,0.303569705
9107000,2004,0.271467525
9107000,2005,0.286898329
9107000,2006,0.408667743
9107000,2007,0.305492755
9107000,2008,0.287349021
9107000,2009,0.33602
9107000,2010,0.246546711
9107000,2011,0.328997553
9107000,2012,0.221586037
9107000,2013,0.26948804
9107000,2014,0.414644363
9107000,2015,0.292905792
9107000,2016,0.305054489
9107000,2017,0.343185361
9107000,2018,0.20434443
9107000,2019,0.32622488
9107000,2020,0.25846833
9107000,2021,0.254010525
9112200,1980,0.249945273
9112200,1981,0.257448039
9112200,1994,0.261793714
9112200,1995,0.353698598
9112200,1996,0.325517101
9112200,1997,0.417405436
9112200,1998,0.301896806
9112200,1999,0.308341347
9112200,2000,0.263293478
9112200,2001,0.256649707
9112200,2002,0.216879961
9112200,2003,0.271669544
9112200,2004,0.265750461
9112200,2005,0.328954949
9112200,2006,0.468610144
9112200,2007,0.280648141
9112200,2008,0.31485778
9112200,2009,0.26976421
9112200,2010,0.29437653
9112200,2011,0.328571365
9112200,2012,0.180944344
9112200,2013,0.342314841
9112200,2014,0.432270401
9112200,2015,0.28331667
9112200,2016,0.288568908
9112200,2017,0.271648315
9112200,2018,0.199121282
9112200,2019,0.257362057
9112200,2020,0.196058329
9112200,2021,0.245196905
9165000,1980,0.193980663
9165000,1981,0.310790818
9165000,1982,0.332336156
9165000,1983,0.351801153
9165000,1984,0.396676023
9165000,1985,0.439833887
9165000,1986,0.40247407
9165000,1987,0.276632417
9165000,1988,0.272124827
9165000,1989,0.130885013
9165000,1990,0.216433074
9165000,1991,0.221978975
9165000,1992,0.192867075
9165000,1993,0.166555325
9165000,1994,0.267929395
9165000,1995,0.186218696
9165000,1996,0.233766276
9165000,1999,0.188223048
9165000,2000,0.219373017
9165000,2001,0.206090994
9165000,2002,0.118134672
9165000,2003,0.184734208
9165000,2004,0.283583811
9165000,2005,0.206172762
9165000,2006,0.433940779
9165000,2007,0.262879196
9165000,2008,0.215248562
9165000,2009,0.126788371
9165000,2010,0.24899856
9165000,2011,0.188116765
9165000,2012,0.099451889
9165000,2013,0.305951343
9165000,2014,0.359084312
9165000,2015,0.290224026
9165000,2016,0.262069524
9165000,2017,0.173160554
9165000,2018,0.079011353
9165000,2019,0.154211109
9165000,2020,0.109484663
9165000,2021,0.19427211
9238900,1983,0.270374552
9238900,1984,0.312720255
9238900,1985,0.289753556
9238900,1986,0.272585855
9238900,1987,0.158667624
9238900,1988,0.113116752
9238900,1989,0.155313129
9238900,1990,0.185685096
9238900,1991,0.186836614
9238900,1992,0.170408357
9238900,1993,0.299067423
9238900,1994,0.121138011
9238900,1995,0.252089016
9238900,1996,0.173670163
9238900,1997,0.703795462
9238900,1998,0.219485347
9238900,1999,0.116463881
9238900,2000,0.110747542
9238900,2001,0.165226689
9238900,2002,0.146811781
9238900,2003,0.137147247
9238900,2004,0.43267858
9238900,2005,0.379252009
9238900,2006,0.422887089
9238900,2007,0.363351621
9238900,2008,0.289240061
9238900,2009,0.264131335
9238900,2010,0.34576438
9238900,2011,0.263600076
9238900,2012,0.180794827
9238900,2013,0.3395971
9238900,2014,0.580201047
9238900,2015,0.197719539
9238900,2016,0.164202541
9238900,2017,0.215886205
9238900,2018,0.17981796
9238900,2019,0.243110015
9238900,2020,0.119577272
9238900,2021,0.223304841
